trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
AIR_442_V5,15:57:00,15:57:00,90406,13,0,0
AIR_442_V6,15:39:00,15:39:00,90401,1,0,0
AIR_442_V6,15:41:00,15:41:00,90402,2,0,0
AIR_442_V6,15:42:00,15:42:00,90403,3,0,0
AIR_442_V6,15:43:00,15:43:00,90404,4,0,0
AIR_442_V6,15:47:00,15:47:00,90405,7,0,0
AIR_442_V6,15:57:00,15:57:00,90406,13,0,0
AIR_442_V7,15:39:00,15:39:00,90401,1,0,0
AIR_442_V7,15:41:00,15:41:00,90402,2,0,0
AIR_442_V7,15:42:00,15:42:00,90403,3,0,0
AIR_442_V7,15:43:00,15:43:00,90404,4,0,0
AIR_442_V7,15:47:00,15:47:00,90405,7,0,0
AIR_442_V7,15:57:00,15:57:00,90406,13,0,0
AIR_446_V6,16:39:00,16:39:00,90401,1,0,0
AIR_446_V6,16:41:00,16:41:00,90402,2,0,0
AIR_446_V6,16:42:00,16:42:00,90403,3,0,0
AIR_446_V6,16:43:00,16:43:00,90404,4,0,0
AIR_446_V6,16:47:00,16:47:00,90405,7,0,0
AIR_446_V6,16:57:00,16:57:00,90406,13,0,0
AIR_446_V7,16:39:00,16:39:00,90401,1,0,0
AIR_446_V7,16:41:00,16:41:00,90402,2,0,0
AIR_446_V7,16:42:00,16:42:00,90403,3,0,0
AIR_446_V7,16:43:00,16:43:00,90404,4,0,0
AIR_446_V7,16:47:00,16:47:00,90405,7,0,0
AIR_446_V7,16:57:00,16:57:00,90406,13,0,0
AIR_450_V5,17:39:00,17:39:00,90401,1,0,0
AIR_450_V5,17:41:00,17:41:00,90402,2,0,0
AIR_450_V5,17:42:00,17:42:00,90403,3,0,0
AIR_450_V5,17:43:00,17:43:00,90404,4,0,0
AIR_450_V5,17:47:00,17:47:00,90405,7,0,0
AIR_450_V5,17:57:00,17:57:00,90406,13,0,0
AIR_450_V6,17:39:00,17:39:00,90401,1,0,0
AIR_450_V6,17:41:00,17:41:00,90402,2,0,0
AIR_450_V6,17:42:00,17:42:00,90403,3,0,0
AIR_450_V6,17:43:00,17:43:00,90404,4,0,0
AIR_450_V6,17:47:00,17:47:00,90405,7,0,0
AIR_450_V6,17:57:00,17:57:00,90406,13,0,0
AIR_450_V7,17:39:00,17:39:00,90401,1,0,0
AIR_450_V7,17:41:00,17:41:00,90402,2,0,0
AIR_450_V7,17:42:00,17:42:00,90403,3,0,0
AIR_450_V7,17:43:00,17:43:00,90404,4,0,0
AIR_450_V7,17:47:00,17:47:00,90405,7,0,0
AIR_450_V7,17:57:00,17:57:00,90406,13,0,0
AIR_4520_V55,06:39:00,06:39:00,90401,1,0,0
AIR_4520_V55,06:41:00,06:41:00,90402,2,0,0
AIR_4520_V55,06:42:00,06:42:00,90403,3,0,0
AIR_4520_V55,06:43:00,06:43:00,90404,4,0,0
AIR_4520_V55,06:47:00,06:47:00,90405,7,0,0
AIR_4520_V55,07:00:00,07:00:00,90406,13,0,0
AIR_454_V5,18:39:00,18:39:00,90401,1,0,0
AIR_454_V5,18:41:00,18:41:00,90402,2,0,0
AIR_454_V5,18:42:00,18:42:00,90403,3,0,0
AIR_454_V5,18:43:00,18:43:00,90404,4,0,0
AIR_454_V5,18:47:00,18:47:00,90405,7,0,0
AIR_454_V5,18:57:00,18:57:00,90406,13,0,0
AIR_454_V6,18:39:00,18:39:00,90401,1,0,0
AIR_454_V6,18:41:00,18:41:00,90402,2,0,0
AIR_454_V6,18:42:00,18:42:00,90403,3,0,0
AIR_454_V6,18:43:00,18:43:00,90404,4,0,0
AIR_454_V6,18:47:00,18:47:00,90405,7,0,0
AIR_454_V6,18:57:00,18:57:00,90406,13,0,0
AIR_454_V7,18:39:00,18:39:00,90401,1,0,0
AIR_454_V7,18:41:00,18:41:00,90402,2,0,0
AIR_454_V7,18:42:00,18:42:00,90403,3,0,0
AIR_454_V7,18:43:00,18:43:00,90404,4,0,0
AIR_454_V7,18:47:00,18:47:00,90405,7,0,0
AIR_454_V7,18:57:00,18:57:00,90406,13,0,0
AIR_458_V5,19:39:00,19:39:00,90401,1,0,0
AIR_458_V5,19:41:00,19:41:00,90402,2,0,0
AIR_458_V5,19:42:00,19:42:00,90403,3,0,0
AIR_458_V5,19:43:00,19:43:00,90404,4,0,0
AIR_458_V5,19:47:00,19:47:00,90405,7,0,0
AIR_458_V5,19:57:00,19:57:00,90406,13,0,0
AIR_458_V6,19:39:00,19:39:00,90401,1,0,0
AIR_458_V6,19:41:00,19:41:00,90402,2,0,0
AIR_458_V6,19:42:00,19:42:00,90403,3,0,0
AIR_458_V6,19:43:00,19:43:00,90404,4,0,0
AIR_458_V6,19:47:00,19:47:00,90405,7,0,0
AIR_458_V6,19:57:00,19:57:00,90406,13,0,0
AIR_458_V7,19:39:00,19:39:00,90401,1,0,0
AIR_458_V7,19:41:00,19:41:00,90402,2,0,0
AIR_458_V7,19:42:00,19:42:00,90403,3,0,0
AIR_458_V7,19:43:00,19:43:00,90404,4,0,0
AIR_458_V7,19:47:00,19:47:00,90405,7,0,0
AIR_458_V7,19:57:00,19:57:00,90406,13,0,0
AIR_462_V5,20:39:00,20:39:00,90401,1,0,0
AIR_462_V5,20:41:00,20:41:00,90402,2,0,0
AIR_462_V5,20:42:00,20:42:00,90403,3,0,0
AIR_462_V5,20:43:00,20:43:00,90404,4,0,0
AIR_462_V5,20:47:00,20:47:00,90405,7,0,0
AIR_462_V5,20:57:00,20:57:00,90406,13,0,0
AIR_462_V6,20:39:00,20:39:00,90401,1,0,0
AIR_462_V6,20:41:00,20:41:00,90402,2,0,0
AIR_462_V6,20:42:00,20:42:00,90403,3,0,0
AIR_462_V6,20:43:00,20:43:00,90404,4,0,0
AIR_462_V6,20:47:00,20:47:00,90405,7,0,0
AIR_462_V6,20:57:00,20:57:00,90406,13,0,0
AIR_462_V7,20:39:00,20:39:00,90401,1,0,0
AIR_462_V7,20:41:00,20:41:00,90402,2,0,0
AIR_462_V7,20:42:00,20:42:00,90403,3,0,0
AIR_462_V7,20:43:00,20:43:00,90404,4,0,0
AIR_462_V7,20:47:00,20:47:00,90405,7,0,0
AIR_462_V7,20:57:00,20:57:00,90406,13,0,0
AIR_466_V5,21:39:00,21:39:00,90401,1,0,0
AIR_466_V5,21:41:00,21:41:00,90402,2,0,0
AIR_466_V5,21:42:00,21:42:00,90403,3,0,0
AIR_466_V5,21:43:00,21:43:00,90404,4,0,0
AIR_466_V5,21:47:00,21:47:00,90405,7,0,0
AIR_466_V5,21:57:00,21:57:00,90406,13,0,0
AIR_466_V6,21:39:00,21:39:00,90401,1,0,0
AIR_466_V6,21:41:00,21:41:00,90402,2,0,0
AIR_466_V6,21:42:00,21:42:00,90403,3,0,0
AIR_466_V6,21:43:00,21:43:00,90404,4,0,0
AIR_466_V6,21:47:00,21:47:00,90405,7,0,0
AIR_466_V6,21:57:00,21:57:00,90406,13,0,0
AIR_466_V7,21:39:00,21:39:00,90401,1,0,0
AIR_466_V7,21:41:00,21:41:00,90402,2,0,0
AIR_466_V7,21:42:00,21:42:00,90403,3,0,0
AIR_466_V7,21:43:00,21:43:00,90404,4,0,0
AIR_466_V7,21:47:00,21:47:00,90405,7,0,0
AIR_466_V7,21:57:00,21:57:00,90406,13,0,0
AIR_468_V6,22:09:00,22:09:00,90401,1,0,0
AIR_468_V6,22:11:00,22:11:00,90402,2,0,0
AIR_468_V6,22:12:00,22:12:00,90403,3,0,0
AIR_468_V6,22:13:00,22:13:00,90404,4,0,0
AIR_468_V6,22:17:00,22:17:00,90405,7,0,0
AIR_468_V6,22:27:00,22:27:00,90406,13,0,0
AIR_468_V7,22:09:00,22:09:00,90401,1,0,0
AIR_468_V7,22:11:00,22:11:00,90402,2,0,0
AIR_468_V7,22:12:00,22:12:00,90403,3,0,0
AIR_468_V7,22:13:00,22:13:00,90404,4,0,0
AIR_468_V7,22:17:00,22:17:00,90405,7,0,0
AIR_468_V7,22:27:00,22:27:00,90406,13,0,0
AIR_470_V5,22:39:00,22:39:00,90401,1,0,0
AIR_470_V5,22:41:00,22:41:00,90402,2,0,0
AIR_470_V5,22:42:00,22:42:00,90403,3,0,0
AIR_470_V5,22:43:00,22:43:00,90404,4,0,0
AIR_470_V5,22:47:00,22:47:00,90405,7,0,0
AIR_470_V5,22:57:00,22:57:00,90406,13,0,0
AIR_472_V6,23:09:00,23:09:00,90401,1,0,0
AIR_472_V6,23:11:00,23:11:00,90402,2,0,0
AIR_472_V6,23:12:00,23:12:00,90403,3,0,0
AIR_472_V6,23:13:00,23:13:00,90404,4,0,0
AIR_472_V6,23:17:00,23:17:00,90405,7,0,0
AIR_472_V6,23:27:00,23:27:00,90406,13,0,0
AIR_472_V7,23:09:00,23:09:00,90401,1,0,0
AIR_472_V7,23:11:00,23:11:00,90402,2,0,0
AIR_472_V7,23:12:00,23:12:00,90403,3,0,0
AIR_472_V7,23:13:00,23:13:00,90404,4,0,0
AIR_472_V7,23:17:00,23:17:00,90405,7,0,0
AIR_472_V7,23:27:00,23:27:00,90406,13,0,0
AIR_474_V5,23:39:00,23:39:00,90401,1,0,0
AIR_474_V5,23:41:00,23:41:00,90402,2,0,0
AIR_474_V5,23:42:00,23:42:00,90403,3,0,0
AIR_474_V5,23:43:00,23:43:00,90404,4,0,0
AIR_474_V5,23:47:00,23:47:00,90405,7,0,0
AIR_474_V5,23:57:00,23:57:00,90406,13,0,0
AIR_4756_V5,16:39:00,16:39:00,90401,1,0,0
AIR_4756_V5,16:41:00,16:41:00,90402,2,0,0
AIR_4756_V5,16:42:00,16:42:00,90403,3,0,0
AIR_4756_V5,16:43:00,16:43:00,90404,4,0,0
AIR_4756_V5,16:47:00,16:47:00,90405,7,0,0
AIR_4756_V5,16:57:00,16:57:00,90406,13,0,0
AIR_476_V5,24:09:00,24:09:00,90401,1,0,0
AIR_476_V5,24:11:00,24:11:00,90402,2,0,0
AIR_476_V5,24:12:00,24:12:00,90403,3,0,0
AIR_476_V5,24:13:00,24:13:00,90404,4,0,0
AIR_476_V5,24:17:00,24:17:00,90405,7,0,0
AIR_476_V5,24:27:00,24:27:00,90406,13,0,0
AIR_476_V6,24:09:00,24:09:00,90401,1,0,0
AIR_476_V6,24:11:00,24:11:00,90402,2,0,0
AIR_476_V6,24:12:00,24:12:00,90403,3,0,0
AIR_476_V6,24:13:00,24:13:00,90404,4,0,0
AIR_476_V6,24:17:00,24:17:00,90405,7,0,0
AIR_476_V6,24:27:00,24:27:00,90406,13,0,0
AIR_476_V7,24:09:00,24:09:00,90401,1,0,0
AIR_476_V7,24:11:00,24:11:00,90402,2,0,0
AIR_476_V7,24:12:00,24:12:00,90403,3,0,0
AIR_476_V7,24:13:00,24:13:00,90404,4,0,0
AIR_476_V7,24:17:00,24:17:00,90405,7,0,0
AIR_476_V7,24:27:00,24:27:00,90406,13,0,0
AIR_4844_V5,16:09:00,16:09:00,90401,1,0,0
AIR_4844_V5,16:11:00,16:11:00,90402,2,0,0
AIR_4844_V5,16:12:00,16:12:00,90403,3,0,0
AIR_4844_V5,16:13:00,16:13:00,90404,4,0,0
AIR_4844_V5,16:17:00,16:17:00,90405,7,0,0
AIR_4844_V5,16:29:00,16:29:00,90406,13,0,0
AIR_1456_V5,19:09:00,19:09:00,90401,1,0,0
AIR_1456_V5,19:11:00,19:11:00,90402,2,0,0
AIR_1456_V5,19:12:00,19:12:00,90403,3,0,0
AIR_1456_V5,19:13:00,19:13:00,90404,4,0,0
AIR_1456_V5,19:17:00,19:17:00,90405,7,0,0
AIR_1456_V5,19:27:00,19:27:00,90406,13,1,3
AIR_1456_V5,19:30:00,19:30:00,90004,16,1,3
AIR_1456_V5,19:35:00,19:35:00,90005,20,1,3
AIR_1456_V5,19:40:00,19:40:00,90006,22,0,0
AIR_1461_V5,19:55:00,19:55:00,90006,2,0,0
AIR_1461_V5,20:00:00,20:00:00,90005,4,0,0
AIR_1461_V5,20:04:00,20:04:00,90004,8,0,0
AIR_1461_V5,20:06:00,20:06:00,90406,11,0,0
AIR_1461_V5,20:14:00,20:14:00,90405,17,0,0
AIR_1461_V5,20:19:00,20:19:00,90404,20,0,0
AIR_1461_V5,20:20:00,20:20:00,90403,21,0,0
AIR_1461_V5,20:22:00,20:22:00,90402,22,0,0
AIR_1461_V5,20:24:00,20:24:00,90401,23,0,0
AIR_3409_V6,06:48:00,06:48:00,90007,36,0,0
AIR_3409_V6,06:55:00,06:55:00,90006,39,0,0
AIR_3409_V6,07:00:00,07:00:00,90005,41,0,0
AIR_3409_V6,07:04:00,07:04:00,90004,45,0,0
AIR_3409_V6,07:06:00,07:06:00,90406,48,0,0
AIR_3409_V6,07:14:00,07:14:00,90405,54,0,0
AIR_3409_V6,07:19:00,07:19:00,90404,57,0,0
AIR_3409_V6,07:20:00,07:20:00,90403,58,0,0
AIR_3409_V6,07:22:00,07:22:00,90402,59,0,0
AIR_3409_V6,07:24:00,07:24:00,90401,60,0,0
AIR_3409_V7,06:48:00,06:48:00,90007,36,0,0
AIR_3409_V7,06:55:00,06:55:00,90006,39,0,0
AIR_3409_V7,07:00:00,07:00:00,90005,41,0,0
AIR_3409_V7,07:04:00,07:04:00,90004,45,0,0
AIR_3409_V7,07:06:00,07:06:00,90406,48,0,0
AIR_3409_V7,07:14:00,07:14:00,90405,54,0,0
AIR_3409_V7,07:19:00,07:19:00,90404,57,0,0
AIR_3409_V7,07:20:00,07:20:00,90403,58,0,0
AIR_3409_V7,07:22:00,07:22:00,90402,59,0,0
AIR_3409_V7,07:24:00,07:24:00,90401,60,0,0
AIR_3413_V6,07:48:00,07:48:00,90007,36,0,0
AIR_3413_V6,07:55:00,07:55:00,90006,39,0,0
AIR_3413_V6,08:00:00,08:00:00,90005,41,0,0
AIR_3413_V6,08:04:00,08:04:00,90004,45,0,0
AIR_3413_V6,08:06:00,08:06:00,90406,48,0,0
AIR_3413_V6,08:14:00,08:14:00,90405,54,0,0
AIR_3413_V6,08:19:00,08:19:00,90404,57,0,0
AIR_3413_V6,08:20:00,08:20:00,90403,58,0,0
AIR_3413_V6,08:22:00,08:22:00,90402,59,0,0
AIR_3413_V6,08:24:00,08:24:00,90401,60,0,0
AIR_3413_V7,07:48:00,07:48:00,90007,36,0,0
AIR_3413_V7,07:55:00,07:55:00,90006,39,0,0
AIR_3413_V7,08:00:00,08:00:00,90005,41,0,0
AIR_3413_V7,08:04:00,08:04:00,90004,45,0,0
AIR_3413_V7,08:06:00,08:06:00,90406,48,0,0
AIR_3413_V7,08:14:00,08:14:00,90405,54,0,0
AIR_3413_V7,08:19:00,08:19:00,90404,57,0,0
AIR_3413_V7,08:20:00,08:20:00,90403,58,0,0
AIR_3413_V7,08:22:00,08:22:00,90402,59,0,0
AIR_3413_V7,08:24:00,08:24:00,90401,60,0,0
AIR_3417_V6,08:48:00,08:48:00,90007,36,0,0
AIR_3417_V6,08:55:00,08:55:00,90006,39,0,0
AIR_3417_V6,09:00:00,09:00:00,90005,41,0,0
AIR_3417_V6,09:04:00,09:04:00,90004,45,0,0
AIR_3417_V6,09:06:00,09:06:00,90406,48,0,0
AIR_3417_V6,09:14:00,09:14:00,90405,54,0,0
AIR_3417_V6,09:19:00,09:19:00,90404,57,0,0
AIR_3417_V6,09:20:00,09:20:00,90403,58,0,0
AIR_3417_V6,09:22:00,09:22:00,90402,59,0,0
AIR_3417_V6,09:24:00,09:24:00,90401,60,0,0
AIR_3417_V7,08:48:00,08:48:00,90007,36,0,0
AIR_3417_V7,08:55:00,08:55:00,90006,39,0,0
AIR_3417_V7,09:00:00,09:00:00,90005,41,0,0
AIR_3417_V7,09:04:00,09:04:00,90004,45,0,0
AIR_3417_V7,09:06:00,09:06:00,90406,48,0,0
AIR_3417_V7,09:14:00,09:14:00,90405,54,0,0
AIR_3417_V7,09:19:00,09:19:00,90404,57,0,0
AIR_3417_V7,09:20:00,09:20:00,90403,58,0,0
AIR_3417_V7,09:22:00,09:22:00,90402,59,0,0
AIR_3417_V7,09:24:00,09:24:00,90401,60,0,0
AIR_3421_V5,09:49:00,09:49:00,90007,36,0,0
AIR_3421_V5,09:55:00,09:55:00,90006,39,0,0
AIR_3421_V5,10:00:00,10:00:00,90005,41,0,0
AIR_3421_V5,10:04:00,10:04:00,90004,45,0,0
AIR_3421_V5,10:06:00,10:06:00,90406,48,0,0
AIR_3421_V5,10:14:00,10:14:00,90405,54,0,0
AIR_3421_V5,10:19:00,10:19:00,90404,57,0,0
AIR_3421_V5,10:20:00,10:20:00,90403,58,0,0
AIR_3421_V5,10:22:00,10:22:00,90402,59,0,0
AIR_3421_V5,10:24:00,10:24:00,90401,60,0,0
AIR_3421_V6,09:48:00,09:48:00,90007,36,0,0
AIR_3421_V6,09:55:00,09:55:00,90006,39,0,0
AIR_3421_V6,10:00:00,10:00:00,90005,41,0,0
AIR_3421_V6,10:04:00,10:04:00,90004,45,0,0
AIR_3421_V6,10:06:00,10:06:00,90406,48,0,0
AIR_3421_V6,10:14:00,10:14:00,90405,54,0,0
AIR_3421_V6,10:19:00,10:19:00,90404,57,0,0
AIR_3421_V6,10:20:00,10:20:00,90403,58,0,0
AIR_3421_V6,10:22:00,10:22:00,90402,59,0,0
AIR_3421_V6,10:24:00,10:24:00,90401,60,0,0
AIR_3421_V7,09:48:00,09:48:00,90007,36,0,0
AIR_3421_V7,09:55:00,09:55:00,90006,39,0,0
AIR_3421_V7,10:00:00,10:00:00,90005,41,0,0
AIR_3421_V7,10:04:00,10:04:00,90004,45,0,0
AIR_3421_V7,10:06:00,10:06:00,90406,48,0,0
AIR_3421_V7,10:14:00,10:14:00,90405,54,0,0
AIR_3421_V7,10:19:00,10:19:00,90404,57,0,0
AIR_3421_V7,10:20:00,10:20:00,90403,58,0,0
AIR_3421_V7,10:22:00,10:22:00,90402,59,0,0
AIR_3421_V7,10:24:00,10:24:00,90401,60,0,0
AIR_3425_V5,10:49:00,10:49:00,90007,36,0,0
AIR_3425_V5,10:55:00,10:55:00,90006,39,0,0
AIR_3425_V5,11:00:00,11:00:00,90005,41,0,0
AIR_3425_V5,11:04:00,11:04:00,90004,45,0,0
AIR_3425_V5,11:06:00,11:06:00,90406,48,0,0
AIR_3425_V5,11:14:00,11:14:00,90405,54,0,0
AIR_3425_V5,11:19:00,11:19:00,90404,57,0,0
AIR_3425_V5,11:20:00,11:20:00,90403,58,0,0
AIR_3425_V5,11:22:00,11:22:00,90402,59,0,0
AIR_3425_V5,11:24:00,11:24:00,90401,60,0,0
AIR_3425_V6,10:48:00,10:48:00,90007,36,0,0
AIR_3425_V6,10:55:00,10:55:00,90006,39,0,0
AIR_3425_V6,11:00:00,11:00:00,90005,41,0,0
AIR_3425_V6,11:04:00,11:04:00,90004,45,0,0
AIR_3425_V6,11:06:00,11:06:00,90406,48,0,0
AIR_3425_V6,11:14:00,11:14:00,90405,54,0,0
AIR_3425_V6,11:19:00,11:19:00,90404,57,0,0
AIR_3425_V6,11:20:00,11:20:00,90403,58,0,0
AIR_3425_V6,11:22:00,11:22:00,90402,59,0,0
AIR_3425_V6,11:24:00,11:24:00,90401,60,0,0
AIR_3425_V7,10:48:00,10:48:00,90007,36,0,0
AIR_3425_V7,10:55:00,10:55:00,90006,39,0,0
AIR_3425_V7,11:00:00,11:00:00,90005,41,0,0
AIR_3425_V7,11:04:00,11:04:00,90004,45,0,0
AIR_3425_V7,11:06:00,11:06:00,90406,48,0,0
AIR_3425_V7,11:14:00,11:14:00,90405,54,0,0
AIR_3425_V7,11:19:00,11:19:00,90404,57,0,0
AIR_3425_V7,11:20:00,11:20:00,90403,58,0,0
AIR_3425_V7,11:22:00,11:22:00,90402,59,0,0
AIR_3425_V7,11:24:00,11:24:00,90401,60,0,0
AIR_3429_V5,11:49:00,11:49:00,90007,36,0,0
AIR_3429_V5,11:55:00,11:55:00,90006,39,0,0
AIR_3429_V5,12:00:00,12:00:00,90005,41,0,0
AIR_3429_V5,12:04:00,12:04:00,90004,45,0,0
AIR_3429_V5,12:06:00,12:06:00,90406,48,0,0
AIR_3429_V5,12:14:00,12:14:00,90405,54,0,0
AIR_3429_V5,12:19:00,12:19:00,90404,57,0,0
AIR_3429_V5,12:20:00,12:20:00,90403,58,0,0
AIR_3429_V5,12:22:00,12:22:00,90402,59,0,0
AIR_3429_V5,12:24:00,12:24:00,90401,60,0,0
AIR_3429_V6,11:48:00,11:48:00,90007,36,0,0
AIR_3429_V6,11:55:00,11:55:00,90006,39,0,0
AIR_3429_V6,12:00:00,12:00:00,90005,41,0,0
AIR_3429_V6,12:04:00,12:04:00,90004,45,0,0
AIR_3429_V6,12:06:00,12:06:00,90406,48,0,0
AIR_3429_V6,12:14:00,12:14:00,90405,54,0,0
AIR_3429_V6,12:19:00,12:19:00,90404,57,0,0
AIR_3429_V6,12:20:00,12:20:00,90403,58,0,0
AIR_3429_V6,12:22:00,12:22:00,90402,59,0,0
AIR_3429_V6,12:24:00,12:24:00,90401,60,0,0
AIR_3429_V7,11:48:00,11:48:00,90007,36,0,0
AIR_3429_V7,11:55:00,11:55:00,90006,39,0,0
AIR_3429_V7,12:00:00,12:00:00,90005,41,0,0
AIR_3429_V7,12:04:00,12:04:00,90004,45,0,0
AIR_3429_V7,12:06:00,12:06:00,90406,48,0,0
AIR_3429_V7,12:14:00,12:14:00,90405,54,0,0
AIR_3429_V7,12:19:00,12:19:00,90404,57,0,0
AIR_3429_V7,12:20:00,12:20:00,90403,58,0,0
AIR_3429_V7,12:22:00,12:22:00,90402,59,0,0
AIR_3429_V7,12:24:00,12:24:00,90401,60,0,0
AIR_3433_V5,12:49:00,12:49:00,90007,36,0,0
AIR_3433_V5,12:55:00,12:55:00,90006,39,0,0
AIR_3433_V5,13:00:00,13:00:00,90005,41,0,0
AIR_3433_V5,13:04:00,13:04:00,90004,45,0,0
AIR_3433_V5,13:06:00,13:06:00,90406,48,0,0
AIR_3433_V5,13:14:00,13:14:00,90405,54,0,0
AIR_3433_V5,13:19:00,13:19:00,90404,57,0,0
AIR_3433_V5,13:20:00,13:20:00,90403,58,0,0
AIR_3433_V5,13:22:00,13:22:00,90402,59,0,0
AIR_3433_V5,13:24:00,13:24:00,90401,60,0,0
AIR_3433_V6,12:48:00,12:48:00,90007,36,0,0
AIR_3433_V6,12:55:00,12:55:00,90006,39,0,0
AIR_3433_V6,13:00:00,13:00:00,90005,41,0,0
AIR_3433_V6,13:04:00,13:04:00,90004,45,0,0
AIR_3433_V6,13:06:00,13:06:00,90406,48,0,0
AIR_3433_V6,13:14:00,13:14:00,90405,54,0,0
AIR_3433_V6,13:19:00,13:19:00,90404,57,0,0
AIR_3433_V6,13:20:00,13:20:00,90403,58,0,0
AIR_3433_V6,13:22:00,13:22:00,90402,59,0,0
AIR_3433_V6,13:24:00,13:24:00,90401,60,0,0
AIR_3433_V7,12:48:00,12:48:00,90007,36,0,0
AIR_3433_V7,12:55:00,12:55:00,90006,39,0,0
AIR_3433_V7,13:00:00,13:00:00,90005,41,0,0
AIR_3433_V7,13:04:00,13:04:00,90004,45,0,0
AIR_3433_V7,13:06:00,13:06:00,90406,48,0,0
AIR_3433_V7,13:14:00,13:14:00,90405,54,0,0
AIR_3433_V7,13:19:00,13:19:00,90404,57,0,0
AIR_3433_V7,13:20:00,13:20:00,90403,58,0,0
AIR_3433_V7,13:22:00,13:22:00,90402,59,0,0
AIR_3433_V7,13:24:00,13:24:00,90401,60,0,0
AIR_3437_V5,13:49:00,13:49:00,90007,36,0,0
AIR_3437_V5,13:55:00,13:55:00,90006,39,0,0
AIR_3437_V5,14:00:00,14:00:00,90005,41,0,0
AIR_3437_V5,14:04:00,14:04:00,90004,45,0,0
AIR_3437_V5,14:06:00,14:06:00,90406,48,0,0
AIR_3437_V5,14:14:00,14:14:00,90405,54,0,0
AIR_3437_V5,14:19:00,14:19:00,90404,57,0,0
AIR_3437_V5,14:20:00,14:20:00,90403,58,0,0
AIR_3437_V5,14:22:00,14:22:00,90402,59,0,0
AIR_3437_V5,14:24:00,14:24:00,90401,60,0,0
AIR_3437_V6,13:48:00,13:48:00,90007,36,0,0
AIR_3437_V6,13:55:00,13:55:00,90006,39,0,0
AIR_3437_V6,14:00:00,14:00:00,90005,41,0,0
AIR_3437_V6,14:04:00,14:04:00,90004,45,0,0
AIR_3437_V6,14:06:00,14:06:00,90406,48,0,0
AIR_3437_V6,14:14:00,14:14:00,90405,54,0,0
AIR_3437_V6,14:19:00,14:19:00,90404,57,0,0
AIR_3437_V6,14:20:00,14:20:00,90403,58,0,0
AIR_3437_V6,14:22:00,14:22:00,90402,59,0,0
AIR_3437_V6,14:24:00,14:24:00,90401,60,0,0
AIR_3437_V7,13:48:00,13:48:00,90007,36,0,0
AIR_3437_V7,13:55:00,13:55:00,90006,39,0,0
AIR_3437_V7,14:00:00,14:00:00,90005,41,0,0
AIR_3437_V7,14:04:00,14:04:00,90004,45,0,0
AIR_3437_V7,14:06:00,14:06:00,90406,48,0,0
AIR_3437_V7,14:14:00,14:14:00,90405,54,0,0
AIR_3437_V7,14:19:00,14:19:00,90404,57,0,0
AIR_3437_V7,14:20:00,14:20:00,90403,58,0,0
AIR_3437_V7,14:22:00,14:22:00,90402,59,0,0
AIR_3437_V7,14:24:00,14:24:00,90401,60,0,0
AIR_3441_V5,14:49:00,14:49:00,90007,36,0,0
AIR_3441_V5,14:55:00,14:55:00,90006,39,0,0
AIR_3441_V5,15:00:00,15:00:00,90005,41,0,0
AIR_3441_V5,15:04:00,15:04:00,90004,45,0,0
AIR_3441_V5,15:06:00,15:06:00,90406,48,0,0
AIR_3441_V5,15:14:00,15:14:00,90405,54,0,0
AIR_3441_V5,15:19:00,15:19:00,90404,57,0,0
AIR_3441_V5,15:20:00,15:20:00,90403,58,0,0
AIR_3441_V5,15:22:00,15:22:00,90402,59,0,0
AIR_3441_V5,15:24:00,15:24:00,90401,60,0,0
AIR_3441_V6,14:48:00,14:48:00,90007,36,0,0
AIR_3441_V6,14:55:00,14:55:00,90006,39,0,0
AIR_3441_V6,15:00:00,15:00:00,90005,41,0,0
AIR_3441_V6,15:04:00,15:04:00,90004,45,0,0
AIR_3441_V6,15:06:00,15:06:00,90406,48,0,0
AIR_3441_V6,15:14:00,15:14:00,90405,54,0,0
AIR_3441_V6,15:19:00,15:19:00,90404,57,0,0
AIR_3441_V6,15:20:00,15:20:00,90403,58,0,0
AIR_3441_V6,15:22:00,15:22:00,90402,59,0,0
AIR_3441_V6,15:24:00,15:24:00,90401,60,0,0
AIR_3441_V7,14:48:00,14:48:00,90007,36,0,0
AIR_3441_V7,14:55:00,14:55:00,90006,39,0,0
AIR_3441_V7,15:00:00,15:00:00,90005,41,0,0
AIR_3441_V7,15:04:00,15:04:00,90004,45,0,0
AIR_3441_V7,15:06:00,15:06:00,90406,48,0,0
AIR_3441_V7,15:14:00,15:14:00,90405,54,0,0
AIR_3441_V7,15:19:00,15:19:00,90404,57,0,0
AIR_3441_V7,15:20:00,15:20:00,90403,58,0,0
AIR_3441_V7,15:22:00,15:22:00,90402,59,0,0
AIR_3441_V7,15:24:00,15:24:00,90401,60,0,0
AIR_3445_V5,15:49:00,15:49:00,90007,36,0,0
AIR_3445_V5,15:55:00,15:55:00,90006,39,0,0
AIR_3445_V5,16:00:00,16:00:00,90005,41,0,0
AIR_3445_V5,16:04:00,16:04:00,90004,45,0,0
AIR_3445_V5,16:06:00,16:06:00,90406,48,0,0
AIR_3445_V5,16:14:00,16:14:00,90405,54,0,0
AIR_3445_V5,16:19:00,16:19:00,90404,57,0,0
AIR_3445_V5,16:20:00,16:20:00,90403,58,0,0
AIR_3445_V5,16:22:00,16:22:00,90402,59,0,0
AIR_3445_V5,16:24:00,16:24:00,90401,60,0,0
